medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
41039,11766,17,0,"(40362.7, 42724.4]",45.6,45.5,45.7,"Grant County, West Virginia",0.028,50.5,16.3,41.5,33.8,8.4,50.2,7,51.3,6.7,65.1,48,44.5,42.4,21.2,97.37621667,1.379602201,0,0.110029623,55.4011976,3.528435035
56573,39165,14.7,0,"(54545.6, 61494.5]",43.7,42.7,44.8,"Fayette County, Tennessee",2.58,56.4,14.8,36.9,42.6,5.7,35.8,15.9,54.1,8.5,71.8,55.6,45.8,32.9,15.6,69.61920956,27.64981708,0.66986139,1.076931004,58.14360771,5.28264626
49056,52021,13.9,0,"(48021.6, 51046.4]",40.5,38.1,43,"Washington County, Oklahoma",2.43,55,15.6,43.1,32.2,9,33.8,18.5,56.4,5.3,67.2,,44.9,33.2,15.5,78.41383308,2.573415765,1.71561051,0.852009274,51.87848198,6.522329921
35974,17587,20.6,0,"(34218.1, 37413.8]",46.2,45,47.8,"Yancey County, North Carolina",2.35,59.5,9.3,42.4,,10,33.2,12.9,47.8,11,57.2,,32.6,42.3,22.7,96.52919791,1.175869121,0.193137923,0.925925926,56.701726,3.944716384
49136,63569,14.5,251.6950086,"(48021.6, 51046.4]",36.2,34.9,37.3,"Garfield County, Oklahoma",2.52,55.7,18.7,36.9,,15.2,35.6,14.5,58.5,5.6,65.4,48.7,39.9,34.5,18.7,82.10702341,3.217455621,1.006560329,5.079431438,53.62409659,7.18973747
64752,5828,7.9,0,"(61494.5, 125635]",44.7,44.6,44.8,"Gilpin County, Colorado",2.14,54.5,23.8,24.3,38.1,13.9,24.4,20.1,68,4.9,73,63.6,54.3,22.6,11,92.14986619,0.517395183,0.142729706,2.925958965,47.82608696,3.787268332
49204,3754,10.6,0,"(48021.6, 51046.4]",39,38.6,40.6,"Harper County, Oklahoma",2.57,57.2,26.9,37.4,,3.4,38.6,13.2,61.7,1.6,66,51.8,47,30.1,17.7,95.96388741,0.079660117,0.132766861,1.380775358,57.54847645,4.274611399
32773,4070,28.3,0,"[22640, 34218.1]",44.4,41.8,49.3,"Tyrrell County, North Carolina",2.45,42.5,28.1,40.7,31.2,0,37.1,3.9,38,14.1,50.1,31.8,19.8,46.5,23,59.89884393,30.39499037,2.817919075,4.359344894,47.13990351,7.088989442
52578,34371,11.8,1862.034855,"(51046.4, 54545.6]",38.9,36.7,41,"Effingham County, Illinois",2.54,54.1,14.3,31.3,41.4,13,36.4,14.7,64.1,5.4,73.4,56,47,34.4,17.4,97.78049633,0.340789934,0.544681347,0.562157754,54.01350338,4.731034483
60957,2571,7.7,0,"(54545.6, 61494.5]",39.9,40.8,39.5,"Renville County, North Dakota",2.46,60.2,28.9,37.3,32.8,1,30.1,13.4,65.7,1.6,87.9,,50.2,21.9,5.9,98.32162373,0.156128025,0.507416081,0,58.33333333,4.896421846
76672,32154,7.6,31.10032966,"(61494.5, 125635]",35,34.2,36,"Stark County, North Dakota",2.44,55.8,13,26.8,,10,30.5,17.5,71.4,2.8,83.3,68,55.9,19.6,5.9,92.62610032,1.114293698,1.25751013,1.844348191,52.61446524,10.50256729
43661,179533,14.7,5.570006628,"(42724.4, 45201]",42.2,40.2,43.9,"Shasta County, California",2.54,49.1,12,27.5,,6.3,25.8,12.8,47.9,10.3,56.4,40.4,33.2,44.8,25.5,86.76051458,0.999206447,2.646108795,2.281744923,48.00288288,3.958736974
35772,25402,22,39.36697898,"(34218.1, 37413.8]",36.9,36.3,38.2,"Shelby County, Texas",2.72,48,26.9,30.9,33.6,8.6,35.7,9.6,52,7.9,48.7,38.3,31.7,36.2,22.3,79.35082604,17.63654033,0.882410107,1.321671526,47.5308642,9.509579891
49696,9555,10.1,0,"(48021.6, 51046.4]",43.7,42.3,44.7,"Humboldt County, Iowa",2.28,58.1,11.6,26.3,,10.2,37.1,13.5,60.6,4.8,75.8,56.4,46.5,36.5,16,97.96361381,0.134380815,0.237750672,0.206739715,53.0071599,5.386289445
43111,12388,19.9,0,"(42724.4, 45201]",43.5,42.6,44.5,"Crawford County, Georgia",2.72,48.8,25.8,21.6,45.1,7.5,35.6,8.4,48,11,57.5,45.6,40.4,38.3,23.4,73.80173858,22.93643831,0.901188293,0.047850706,51.98325253,2.190865206
35387,6007,17.8,0,"(34218.1, 37413.8]",55.6,55.5,55.6,"Ontonagon County, Michigan",2.01,57,31.1,21.5,,3.8,40.6,10.8,36.7,13.7,63.6,34.9,28.9,49.4,18.7,96.25277866,0.317561131,0.508097809,0.3651953,49.22178988,3.276955603
50924,11185,11.1,0,"(48021.6, 51046.4]",40.8,40.3,41.4,"Louisa County, Iowa",2.58,56.4,20.2,31.6,42,6.2,37.3,9.7,63.1,4.8,75,57.6,50.4,32.7,15.6,92.25445834,0.913849703,2.537485582,3.37148434,56.80816516,7.112970711
55335,115569,9.1,597.0459206,"(54545.6, 61494.5]",41.3,40.1,42.6,"Sheboygan County, Wisconsin",2.4,55.6,13.7,37,,9.6,36.7,16.1,64.3,5.8,76.8,61.4,56.1,30.2,14.3,90.18971413,1.426761321,5.076979154,1.116067554,53.57915248,5.012640228
74220,385590,6.8,59.64884981,"(61494.5, 125635]",37.4,36.3,38.7,"St. Charles County, Missouri",2.65,57.1,9.2,28.8,,10.1,26.1,23.3,68.1,5.1,84,,65.7,19.2,8.2,90.34724724,4.490068169,2.298261763,0.551486773,59.06748802,5.121121033
36375,25594,19.6,0,"(34218.1, 37413.8]",43.4,42.3,44.7,"Nicholas County, West Virginia",2.39,57.9,14.7,44.2,,1.3,48,8.2,46.5,8.4,61.6,,42.2,44.1,23.5,99.32896259,0.034708831,0.208252989,0,55.74302401,3.346456693
32749,32477,25.8,0,"[22640, 34218.1]",39.5,37.3,41.1,"Petersburg city, Virginia",2.44,29.5,14.3,43.7,,12,34,9.2,49.3,13,53.1,,32.3,43.3,26.3,18.14898982,77.07250257,1.319926532,1.273231018,27.0092947,4.372408594
35774,42951,21.3,0,"(34218.1, 37413.8]",40,38.6,41.9,"Butler County, Missouri",2.51,51.4,16.1,31.5,,5.6,36.7,9,50.8,9.4,57.1,42,36.2,42.3,23.6,90.70103141,5.559823985,0.577402156,0.363204582,49.85056784,5.075560188
77823,627367,6.6,79.6981671,"(61494.5, 125635]",43,41.7,44.2,"Bucks County, Pennsylvania",2.65,55.5,10.9,31.3,,16.6,30.7,22.8,63.3,7,83.4,67.8,60.4,24.5,9.3,88.99650964,3.859025859,4.351059636,0.964437273,58.12001751,4.681322269
40680,32874,24.9,0,"(40362.7, 42724.4]",35.3,34.9,36.3,"Bee County, Texas",2.85,39.9,25.6,40.9,,0.5,33.1,6.3,39.3,7,52.1,39.5,35.3,35.8,23.1,82.20704859,8.720413975,0.232707676,6.797513702,47.26089934,8.618283322
41831,5443,15.9,0,"(40362.7, 42724.4]",44.9,44.3,45.6,"Walworth County, South Dakota",2.21,53.6,17.5,32.5,,16.1,36.9,17.7,58.5,5.8,68.3,,36.2,37.5,17.1,82.18380346,0.200181984,2.784349409,2.984531392,47.84428631,7.714016933
47180,829,14,0,"(45201, 48021.6]",46.5,43,47.5,"Esmeralda County, Nevada",2.35,44.3,1.2,62.7,36.1,0,43.2,12.6,46,11.9,56.5,38.8,34.9,37.1,16.5,87.37949167,0,0,7.975460123,40.57971014,4.326923077
50639,7904,11.3,0,"(48021.6, 51046.4]",35.3,34.2,37.2,"Thomas County, Kansas",2.39,55.6,12.2,20.1,,3.8,28.9,18.6,68.9,2.7,81,65.9,48.3,24.7,11.3,94.47318612,1.867507886,0.088328076,1.388012618,53.81222432,5.794871795
45454,15677,15.8,255.1508579,"(45201, 48021.6]",47.2,45.6,48.6,"Alleghany County, Virginia",2.33,54.2,22.3,34.5,,5.7,36.9,9.9,49.2,5.1,69.6,48.2,41.9,41.2,18.9,92.76733474,5.290675962,0.230300012,0.379683804,51.39359976,8.070065687
36893,10824,20,0,"(34218.1, 37413.8]",41.4,41.2,41.7,"Pike County, Arkansas",2.5,56.9,18.5,40.4,36.6,4.5,35.6,8.4,51,6.6,48.7,,28.4,46.5,30,89.2847479,3.13881122,0.496076486,5.068999729,52.49138921,8.52225021
53572,66418,12,813.0326116,"(51046.4, 54545.6]",40.9,39.8,42.4,"Lewis and Clark County, Montana",2.38,51.7,13.6,31.7,49.4,5.3,23.7,24.3,63.1,4.9,74.1,58.3,50.6,30.3,13.2,93.63954894,0.526339948,0.627323776,0.2585798,49.23186185,5.247084953
60490,134800,9.1,734.421365,"(54545.6, 61494.5]",40.5,39.1,41.7,"Tazewell County, Illinois",2.45,56.5,12.7,34.3,,10.2,33.1,17.5,60.2,5.5,76.8,60.3,55.5,30.8,14.8,96.02275658,1.22257677,0.893166393,0.378785087,55.32530209,5.692199578
51907,118891,10.9,84.11065598,"(51046.4, 54545.6]",65.3,64.7,65.7,"Sumter County, Florida",2.05,62.6,34.6,39.4,,2.5,30.6,16.3,22.1,9,66.6,,18.8,65.1,21.8,88.34112128,8.3418586,0.715200782,0.957594861,61.94550261,6.766413577
51331,133455,14.5,172.3427373,"(51046.4, 54545.6]",34.7,33.9,35.6,"Black Hawk County, Iowa",2.42,46,6.5,21.3,63.5,8.7,32.7,17.9,62.8,6.6,75.7,59.4,54.6,31.3,14.6,85.21917643,9.154993358,1.695145514,1.507215312,45.50658271,5.535521096
86419,153511,9.6,58.62772049,"(61494.5, 125635]",36,35.9,36.2,"Alexandria city, Virginia",2.21,44.1,14.4,23.7,,23.9,12.1,29.8,74.2,4.5,76.4,,57.3,17.6,8.6,64.09469913,21.37494558,6.586746141,3.159762917,36.21615156,6.214827502
50106,148513,15.4,188.5356837,"(48021.6, 51046.4]",38.4,36.8,40.1,"Mesa County, Colorado",2.43,51.7,16.5,27.9,52.1,3.4,29.1,17.7,57.8,8.7,63.2,48.7,40.7,36.5,20.2,92.79800317,0.746783555,0.61014381,2.090182231,49.53981255,7.265243902
43706,45672,18.5,1050.972149,"(42724.4, 45201]",33.3,31.8,34.7,"Beltrami County, Minnesota",2.59,44.2,12.8,24.7,,6.9,26.1,17.4,58.5,10.6,58.6,45.4,39.6,40.5,26.1,74.08988863,0.818770084,0.87159396,0.261918387,44.60242547,6.561704535
32705,8518,28.9,0,"[22640, 34218.1]",38.4,37.4,41.2,"Gilmer County, West Virginia",2.4,43.2,7.8,29.4,,3.9,36.6,9.8,37.1,9.4,61.3,,41.2,39,18.8,81.55946321,10.89773253,0.323924109,1.353540028,52.58746356,2.328431373
55371,198712,15.3,714.6020371,"(54545.6, 61494.5]",39.7,38,40.9,"Sangamon County, Illinois",2.35,47.7,15,25.3,45.1,14.6,28.1,20.9,60.8,7.9,72.3,55.8,50.8,34.7,18.6,82.70490815,12.35830285,1.781263818,0.755215661,44.21547928,4.889917894
39870,2953,20.7,0,"(37413.8, 40362.7]",34.9,34.6,35.4,"Cochran County, Texas",2.79,52,41.7,26.6,,0,29.7,7.4,52.8,8.5,43.6,31.8,25.4,35.3,21.6,85.73337788,3.942532576,0.033411293,6.014032743,52.91262136,7.357357357
51175,18856,11.3,0,"(51046.4, 54545.6]",45.2,44.2,46.9,"Green Lake County, Wisconsin",2.36,57.4,18.4,43,,4.9,42.3,11.4,59.5,5.7,67.4,49,42.8,38,18.1,96.11409891,0.537804492,0.39544448,1.555414953,53.45761431,3.697661773
38292,42899,19.2,23.31056668,"(37413.8, 40362.7]",43.1,40.8,46.1,"Tazewell County, Virginia",2.38,53.9,14.6,41.1,40.7,3.7,35.8,8.5,46.2,8,59,43.4,38.9,41.7,23.6,94.73672213,2.924549806,0.394346934,0.091178482,52.52355316,6.033920417
51343,11041,10.4,0,"(51046.4, 54545.6]",46.5,44.4,48.6,"Pope County, Minnesota",2.23,63,20.2,32.3,,6.9,34.1,16.1,60.7,4.1,76.8,55.4,43.2,37.6,15.5,97.52466204,0.548045305,0.356229448,0.447570332,56.62299854,8.178625188
46894,6534,11.6,0,"(45201, 48021.6]",43.7,41.6,44.9,"Edwards County, Illinois",2.37,55.1,12,26.5,,7.3,36.8,8,56,8.3,69.3,49.9,42.5,39.9,20,97.60866296,0.556474658,0.225597834,0,52.20825853,9.853733641
37465,46461,23.6,0,"(37413.8, 40362.7]",36.5,33.5,38.9,"Santa Cruz County, Arizona",3.04,53.1,25.2,27.5,41.4,5.9,25.3,14.6,49.1,11.3,49.5,32.7,28,44.6,27.9,79.75484885,0.350519406,0.989951777,17.06498417,53.67536949,6.643259725
31740,8398,26.5,0,"[22640, 34218.1]",34.9,34.8,34.9,"Atkinson County, Georgia",2.98,49.8,42,21.7,36.3,0,39.2,5.2,54.9,7.3,40.5,32.9,28.6,36.7,24.8,66.8073306,17.2293224,0,13.41933928,48.44877345,5.448065173
42348,21019,18.3,47.57600266,"(40362.7, 42724.4]",40.7,38.9,42.4,"Conway County, Arkansas",2.49,54.2,15.6,41.8,,4.2,42.1,11.1,49.5,8.1,58.3,43.5,37.1,42.3,24.3,85.40975841,12.03694931,0.052108006,0.222643297,49.95216455,5.789245447
50370,17094,11.6,234.000234,"(48021.6, 51046.4]",38,37.4,38.9,"Crawford County, Iowa",2.64,56.4,24,30.1,,8.3,35.8,10.6,62,4.8,67.8,49.9,40.6,36.4,18.3,91.52562022,1.211453744,0.313007188,3.57060051,56.55389457,8.150028201
37065,39469,25.9,0,"(34218.1, 37413.8]",39.9,39.2,41.2,"Okeechobee County, Florida",2.77,45.8,36.9,35.2,25.5,2.4,37,7,42,11.8,43.9,30,25.3,46.5,29.2,85.42860782,9.007769711,0.96802955,2.741052095,48.67392304,4.691483937
30292,48130,35.1,41.55412425,"[22640, 34218.1]",36.2,33.1,38.3,"Washington County, Mississippi",2.69,33.7,28.3,33.8,,4.8,30.1,12.3,45.1,21.7,40.6,31.3,25.5,47.1,32.4,27.16418514,71.1630538,0.71314572,0.244449383,32.20469411,5.86461126
41268,22043,17.5,0,"(40362.7, 42724.4]",40.1,38.9,41.8,"Fayette County, Illinois",2.63,49.6,25.3,30.7,41.7,2.4,40,8.7,,10.4,58.7,40,35.5,43.8,24.5,93.2101554,4.210336104,0.655041561,0.257499096,55.01868316,6.596537366
44719,35089,17.7,0,"(42724.4, 45201]",42.9,41.1,44.8,"Lee County, Iowa",2.4,49.8,15.4,39.8,,6.1,41.7,11.3,57.2,8.7,68.1,50.4,44.8,38.8,19.3,93.39534621,3.019593429,0.508920241,0.576776273,48.25839578,6.389732266
35219,12938,20.6,0,"(34218.1, 37413.8]",41.2,40.1,42.1,"Butler County, Kentucky",2.44,53.6,29,40.2,,3.3,43.3,4.5,48.9,6.1,54.5,43,38.5,43.4,27.6,98.13790417,1.184261784,0,0.467471757,52.7820711,5.23255814
41406,18763,18.5,0,"(40362.7, 42724.4]",41.9,40.2,42.7,"Harrison County, Kentucky",2.57,48.8,29.6,37.4,26.2,6.7,42.5,9.1,49.1,8.1,59.2,46.7,42.5,36.7,21.5,94.62676963,2.118189618,0.101887602,1.313813814,48.24438202,3.484486874
50305,174974,19.5,200.0297187,"(48021.6, 51046.4]",30.1,29.6,30.8,"Boone County, Missouri",2.41,43.8,3.9,13.2,,17.1,20.2,26.8,65.3,5,80.4,64.4,55.4,20.6,9.9,82.06769339,8.444691691,4.049891667,0.778239738,44.31173485,5.073280722
34494,12447,23.4,0,"(34218.1, 37413.8]",41.5,39.8,43,"Yalobusha County, Mississippi",2.39,49.5,9.7,44.8,,4.1,38.5,5.5,51.5,5.7,55.4,40.8,36.3,45.1,25.7,59.20361845,39.64946289,0.169614732,0.08076892,46.03019016,5.540488183
46277,9052,15.7,0,"(45201, 48021.6]",45.4,45.4,45.5,"Benewah County, Idaho",2.45,52.3,15.8,53.5,,2,40.8,8,49.3,10.1,56.2,40.4,34,37.6,20.9,86.78477113,0.473151408,0.539172535,0.132042254,48.14612868,5.089647195
50709,20051,14,0,"(48021.6, 51046.4]",28.9,28.6,29.4,"Gaines County, Texas",3.35,60.6,21.2,57.6,,2.9,27.9,8.5,60.9,4,45.4,38.5,33.6,26.1,18.6,91.430535,1.844998943,0.502220343,4.329668006,64.82635797,6.114037096
42582,15450,16.9,0,"(40362.7, 42724.4]",45.9,45.1,46.4,"Harrison County, Ohio",2.45,57.8,19.8,46.4,,1.6,48.7,5.4,52.9,5.6,67.7,49.8,46.8,37.7,19.3,95.83573211,2.09812576,0.134331222,0.198298471,56.7692553,7.156549521
31844,33046,26.4,30.26084851,"[22640, 34218.1]",31.3,30.1,32.8,"Pike County, Alabama",2.44,39.8,3.7,18.5,,7.3,33.9,14.3,52.7,10.2,67.3,52.9,45.7,33.9,19,57.87362389,38.19936661,2.135424521,0.021112954,40.93539809,6.44886666
38989,38033,19.9,0,"(37413.8, 40362.7]",39,38.5,40,"Chippewa County, Michigan",2.46,45,12.4,30.4,50.8,6.3,37.8,11.8,46.3,11.7,65.2,46,40.3,40.2,20.2,71.56481625,6.69413777,0.904473125,0.251386513,48.96763592,5.803003309
40683,30639,20.8,0,"(40362.7, 42724.4]",42.1,41.2,42.9,"Obion County, Tennessee",2.42,52.1,15.7,48.7,33.1,2.5,41.3,10.3,50.3,11.2,61,43.7,37.7,40.5,21.6,86.26361271,10.54964824,0.273057278,1.053679848,50.49348599,4.063986165
83162,326037,14.7,30.67136552,"(61494.5, 125635]",36.3,34.2,38.5,"Rockland County, New York",3.17,53.1,15.3,27.9,,14.9,23,22.2,60.4,7.9,66.6,,48.8,36,22.4,70.82865589,12.46258045,6.217881555,7.894277304,60.5823533,6.943122405
52272,25313,8.9,1896.258839,"(51046.4, 54545.6]",43.5,42,45.2,"Brown County, Minnesota",2.27,55.4,8.6,28.9,,5.3,37.6,15.3,66.2,3.2,81.5,61.8,52.1,30.6,11,97.36914655,0.448977984,0.433224371,0.744358237,52.52364454,5.656722201
59184,48799,9.1,0,"(54545.6, 61494.5]",39.9,39.1,40.9,"Franklin County, Vermont",2.57,53.4,12,39.3,,13.7,37.6,15.4,66.2,4.9,67.9,,48.9,39.1,23.2,95.46862737,0.448180429,0.313932835,0.349043744,53.47605031,4.602473498
78653,151420,7.5,6.604147405,"(61494.5, 125635]",38.1,36.5,39.6,"Tolland County, Connecticut",2.49,46.8,5.1,21.1,,8.3,27.4,21.4,63.1,6.8,81.8,68.9,63.2,24.6,11.8,89.16273988,3.127385685,3.936215021,1.368889357,53.2505921,2.555885972
54026,169866,12.7,264.9146975,"(51046.4, 54545.6]",39.9,38.5,41.1,"Iredell County, North Carolina",2.69,53.7,18.3,35,,6.7,28.1,17.7,58.6,9.8,69.1,55.5,47.4,29.7,16.1,81.45469085,12.34899979,2.260913816,1.97799668,54.94720247,4.754928419
41514,45366,18.2,0,"(40362.7, 42724.4]",38.8,37.4,40.7,"Kay County, Oklahoma",2.46,49.3,25.1,35.5,36.8,2.6,34,13,55.3,7.8,58.6,42.5,37.5,38.7,21.4,79.2331147,1.882115515,0.633952662,2.66523351,46.08887662,6.042169307
40680,32623,20.6,0,"(40362.7, 42724.4]",33.8,33.5,34.2,"Titus County, Texas",3.08,53,18.3,39.7,39,3,29.4,9.8,57.6,7.5,54.7,,38.4,33.4,21,74.56762818,9.805547876,0.814057076,12.34602034,56.88748686,6.467919637
47418,16672,14.4,119.9616123,"(45201, 48021.6]",41.3,40.1,42.3,"Rush County, Indiana",2.42,55.1,22,39.1,,3.4,47.4,8.7,57.7,6.9,66.7,52,44.8,33.4,17,97.18086046,0.924018598,0.229533282,0.594432347,51.98789974,5.966850829
51837,4990,10.1,0,"(51046.4, 54545.6]",46,45.1,47.1,"Kingsbury County, South Dakota",2.18,64.2,8.5,36.8,,12.1,37.4,17.4,64.4,2,80,59.5,46.9,29.9,11.3,96.18171138,0.607009986,0.646171921,1.116115136,56.37319317,6.58436214
46840,14871,15.8,0,"(45201, 48021.6]",42.4,41.4,43.3,"Oglethorpe County, Georgia",2.63,52.6,19.5,39.2,,9.7,36.1,10,53.9,5.3,62.2,49.6,40.5,35.3,20,77.93436819,16.19689542,0.313180828,1.756535948,54.51100686,6.672760512
53945,51130,13.6,0,"(51046.4, 54545.6]",46.5,45.4,47.4,"Loudon County, Tennessee",2.49,61.4,13.8,54.3,,5.6,34.2,15.7,48.1,8.9,65.1,46,39.9,40.7,21.4,95.71363157,1.262219037,0.774453005,0.6331004,61.11249938,4.243210863
58283,360685,12.8,177.4401486,"(54545.6, 61494.5]",39.5,38.1,40.7,"Lehigh County, Pennsylvania",2.6,48.3,13.6,33.5,,9.5,33.1,17.3,59.9,8.5,70,55.9,50.4,32.8,17.9,79.30350155,6.530794156,3.16967339,7.834766619,48.97730666,5.408652416
45556,119980,13.8,300.0500083,"(45201, 48021.6]",44,43.2,44.6,"Kennebec County, Maine",2.28,49.6,10.5,36.1,,7.8,35.6,15.3,,7.7,67.6,50.1,44.8,39.2,18.9,96.0061761,0.790177687,0.771187,0.406235551,47.20175728,4.823685961
54771,26986,10.4,0,"(54545.6, 61494.5]",36.2,34.3,38.3,"Meade County, South Dakota",2.42,61.8,17.4,28.1,,3,32.3,17.5,62.5,2.3,73.4,55,40.5,29.1,13.2,90.31879004,1.842234942,0.993139002,1.250900269,58.5480978,9.527108955
45453,57611,15.4,0,"(45201, 48021.6]",42.1,41.6,42.9,"Pender County, North Carolina",2.67,51.7,22,32.2,,6.9,31.2,14,52.4,9.8,63.1,,37.9,35.8,17.9,76.27705471,17.11924011,0.208461734,3.681615488,52.10630899,3.014449427
50358,6322,12.5,0,"(48021.6, 51046.4]",45.5,44.8,46.1,"Moore County, Tennessee",2.55,57.4,18.8,41.3,,6.7,40.2,12.2,57.9,6.5,74.6,,45.7,32.5,12.5,94.36309243,3.857660211,0,0,60.35044825,0.702028081
37486,8615,19,0,"(37413.8, 40362.7]",42.4,39.5,45,"Harrison County, Missouri",2.37,59.4,28.6,33.6,,10.9,48.6,9.2,,5.8,60.4,41.3,30.9,41.8,21.5,97.38592066,0.848429259,0.034395781,0.343957808,55.2881925,6.972477064
57719,149568,10.4,608.4189131,"(54545.6, 61494.5]",41.7,41,42.6,"Monroe County, Michigan",2.55,54.1,12.5,35.6,,7.2,36.2,12.2,56.4,8.3,77,59.7,55.4,31.1,14,94.60833843,2.322582361,0.616873621,0.607567338,54.45138818,6.102216567
43169,144590,13.5,186.7349056,"(42724.4, 45201]",43.8,42,45.6,"Schuylkill County, Pennsylvania",2.38,48.7,16.3,41.8,,8.6,47.7,9.8,52.2,8.8,71.6,52.3,47.8,36.7,16.6,94.23408035,2.761000273,0.500136649,1.003689533,48.41855381,4.779878415
36898,5901,23.7,0,"(34218.1, 37413.8]",37.3,37.5,37.1,"Floyd County, Texas",2.54,57,13.9,33.2,45.5,7.4,29.1,12.9,56.1,8,49.7,35,28.1,41.4,25.2,91.58303658,2.929750728,0.080932341,2.379410813,53.87484459,4.490106545
54547,18557,11.2,0,"(54545.6, 61494.5]",42.9,40.6,46.3,"Montour County, Pennsylvania",0.0241,49.9,14.4,45.6,25.7,14.2,39.8,15.9,55.4,6.6,77.6,,53.8,32.1,13.7,94.35379295,1.680354441,2.901448022,0.124270586,49.33604336,3.59080341
70281,14363,8.2,0,"(61494.5, 125635]",45.7,44.2,46.7,"Clarke County, Virginia",2.55,50.7,7.8,41.3,,11.5,28,18.1,59,6,75.4,58.9,52.2,25.8,9.9,88.73347787,5.482900902,0.972095951,2.363801664,50.21715527,6.678141136
32456,13239,25.8,0,"[22640, 34218.1]",46.3,46.9,46,"Summers County, West Virginia",2.22,53.5,20,46.2,,8.4,40.5,7.6,42.2,10,60.2,38.7,35.2,49.6,24.7,93.04489073,5.06497342,0.147666864,0.191966923,50.44770774,3.812668868
58792,29563,11.2,0,"(54545.6, 61494.5]",40.6,40.2,41.2,"Austin County, Texas",2.59,59.6,17.1,49.5,,4.7,30.3,14.4,59.6,6.2,67.3,52.2,45.6,28.4,14.2,84.75732189,8.838191511,0,3.454960881,58.69722776,4.630829016
63575,18722,9,0,"(61494.5, 125635]",38.1,37.6,39.1,"Lincoln County, Wyoming",2.68,61.4,14,55.2,25.7,5.1,31.5,15.7,63,6.4,77.6,,51.4,24.9,10.6,96.53854553,0.147412099,0.414937759,0.540511029,61.14462263,6.394269037
45463,286272,23.3,38.42499441,"(45201, 48021.6]",30,29.1,30.7,"Leon County, Florida",2.43,37.8,6.7,15.4,,12.9,19,25.3,59.7,10.6,74,61.8,52.2,24.1,12.8,62.22626705,31.12709408,3.224358521,0.866968262,37.82864464,3.782242355
52749,15847,12.9,0,"(51046.4, 54545.6]",42.6,42.2,42.9,"Osage County, Kansas",2.44,57.4,15.7,33.8,,8.8,40.5,12.8,57.3,8.2,71.9,50.6,44.9,35.2,14.3,96.31840796,0.149253731,0.167910448,0.167910448,55.1575711,4.447806354
33202,10513,23.7,0,"[22640, 34218.1]",41.3,40.1,42.9,"Scott County, Arkansas",2.66,56.8,10.5,43.1,,1.2,39.6,6.9,49.9,10.9,56.8,39.7,33.7,44.6,24.7,89.48482061,0.165593376,2.861085557,2.5574977,56.99136868,3.421727973
54386,14892,11.3,0,"(51046.4, 54545.6]",44.5,43.5,45.5,"Renville County, Minnesota",2.34,57.1,16.1,40.8,34,9.1,37.5,12.2,62.1,5,76.2,55.4,43.1,35,15.1,94.04785446,0.75802518,0.58005405,2.768439786,54.09241445,5.738255034
49142,25235,12.6,118.8825045,"(48021.6, 51046.4]",40.5,40.3,40.8,"Lamoille County, Vermont",2.39,49.1,9.3,34.7,,11,28.6,24.3,64.6,4.3,63.8,,41.2,40.3,23.8,95.90042754,0.76317577,0.511447637,0.707236185,47.77908805,3.897685749
51597,6678,13.4,0,"(51046.4, 54545.6]",45.4,44.4,47.1,"Norman County, Minnesota",2.4,56.2,14.4,31.8,46.8,7,38.5,12.4,57.9,5.1,70.3,50,39.2,40.5,18.8,93.21578004,0.508069337,0.403466826,0.941422594,54.91202346,6.289308176
38331,6618,17.2,0,"(37413.8, 40362.7]",33.8,33.6,34.3,"Buena Vista city, Virginia",2.26,48.1,0.5,46.3,,11.4,40.5,11,51.8,7.3,59.9,45.6,38.3,34.7,21.2,90.2790279,1.050105011,7.095709571,0,45.92619657,11.88769415
33943,5678,23,0,"[22640, 34218.1]",43.5,41.3,45.7,"Pulaski County, Illinois",2.5,46,18.8,48.6,,0.6,35.5,8.4,41.8,16.2,54.6,,33.5,51.6,29.5,65.20183955,32.0047692,0.221427355,0.323624595,42.41645244,6.129303107
70687,565524,8.3,282.923448,"(61494.5, 125635]",40.4,39,41.9,"Jefferson County, Colorado",2.44,52.4,15.5,28.5,,12.1,21.3,26.4,65.5,5.9,77.1,64.8,55.9,24.2,12.2,90.81785988,1.088995264,2.576655128,1.770997784,50.66310141,4.465658687
56791,6585,9.6,0,"(54545.6, 61494.5]",40.8,39.5,43.5,"Kearney County, Nebraska",2.34,61.2,14.4,39.8,32.3,13.5,32.5,16.8,67.7,3.8,78.9,60.1,46.3,27.8,10.6,98.12185066,0.152695068,0.320659643,0.488624217,55.22226238,12.76119403
39493,5229,18,0,"(37413.8, 40362.7]",44.9,40.7,47,"Calhoun County, Arkansas",2.4,55.7,9.4,49.3,,3.9,49.3,7.3,51.4,7.2,57.1,41,36.4,41.8,22.3,76.39656816,22.17349857,0.209723546,0.057197331,53.92941176,3.101503759
